ID,alloy,cutTemp,rollTemp,firstPassRollPressure,secondPassRollPressure,topEdgeMicroChipping,blockSource,machineRestart,contourDefNdx,clearPassNdx,y_passXtremeDurability
150223,6063,med,med,525,450,yes,Argon-Industries,no,2,1.736451417,0
80427,7075-T6,med,low,600,300,yes,L27,no,2,1.898644404,0
2171,2224,high,low,400,325,no,Argon-Industries,no,4,2.32984329,0
7309,5052,high,med,400,500,no,Argon-Industries,no,2,2.003596668,1
64597,7475,high,low,475,475,no,Argon-Industries,no,1,2.073848077,1
154569,6061,low,med,400,375,no,Argon-Industries,yes,4,1.850917891,0
26102,5052,low,low,600,400,no,MasterAlloys,no,5,2.234133959,0
121484,2024-T3,high,low,500,300,no,Argon-Industries,no,3,2.064613397,1
141313,7075-T6,med,low,500,500,no,L27,no,2,2.064275358,1
6605,2024-X,low,high,425,425,no,L27,no,2,1.927091205,1
4897,7055,high,med,500,300,no,Argon-Industries,no,2,2.06653557,0
138821,7475,high,low,575,500,no,MasterAlloys,no,5,2.047395905,0
92987,2324,low,low,475,475,no,Argon-Industries,no,5,2.02420039,0
46770,2024-T3,low,med,450,425,no,L27,no,5,1.944216493,0
137115,7055,low,med,450,475,no,MasterAlloys,no,2,1.850287006,0
90890,6061,high,low,500,450,no,L27,no,5,2.149961404,1
20664,2024-X,high,high,475,375,no,L27,no,2,2.099113021,1
158499,6061,med,high,525,300,no,Argon-Industries,no,5,1.780464493,0
104902,6061,med,med,475,475,no,Argon-Industries,no,1,1.994567973,0
90829,7075-T6,high,low,500,400,no,L27,no,2,1.858830287,1
112053,2224,low,low,525,475,no,L27,no,2,1.875007982,1
112522,2024-X,high,med,600,400,no,MasterAlloys,no,4,2.145660859,0
27861,7055,med,med,400,325,yes,Argon-Industries,no,5,1.76122808,0
88333,7068,med,high,425,325,no,L27,no,1,2.089999591,1
127700,7055,high,low,600,475,no,Argon-Industries,no,5,1.823649861,0
131476,7075-T6,high,low,550,400,no,Argon-Industries,no,5,2.04604433,1
81888,2224,med,med,500,300,yes,MasterAlloys,no,2,2.097220773,0
10425,2024-X,high,high,525,425,no,L27,no,5,1.882837557,1
34060,2324,med,low,450,325,no,Argon-Industries,no,2,1.746554969,1
123300,5052,low,low,550,450,no,Argon-Industries,no,4,2.108897493,0
107212,2024-T3,high,low,475,400,yes,L27,no,2,1.959727765,1
42485,2024-T3,high,high,425,500,yes,Argon-Industries,no,2,2.094111524,0
80747,7055,high,high,450,350,yes,Argon-Industries,no,2,2.056971795,0
42996,7475,low,high,425,475,no,MasterAlloys,yes,2,1.774010517,0
54827,2324,high,high,575,375,no,Argon-Industries,no,5,1.904216678,0
4580,2024-T3,low,low,600,425,no,L27,no,5,2.121208103,1
38735,2324,med,high,575,500,no,L27,no,5,2.097046465,1
129329,6061,low,low,575,300,no,Argon-Industries,no,3,1.90850473,1
12969,7075-T6,high,low,400,375,yes,Argon-Industries,no,2,1.986209302,0
119460,7475,high,med,600,375,uncertain,Argon-Industries,no,2,1.87100264,0
76874,7075-T6,high,low,425,350,no,Argon-Industries,no,5,1.816261136,0
40903,7475,high,low,525,325,no,MasterAlloys,no,2,2.023884201,1
11096,7055,high,high,550,375,no,L27,no,2,1.9869485,1
126346,5052,med,low,550,500,no,L27,no,2,2.250304862,0
133285,7075-T6,low,low,500,450,no,L27,yes,2,2.046914036,1
93312,5052,med,low,600,375,no,Argon-Industries,no,5,1.84034797,0
85831,2024-X,high,low,425,375,yes,Argon-Industries,no,5,1.719869197,0
154889,7075-T6,high,high,500,500,no,MasterAlloys,no,1,1.95129761,1
9331,2224,low,low,500,500,no,Argon-Industries,no,2,1.939350031,0
42977,7055,med,med,525,400,no,Argon-Industries,no,2,1.971972294,0
93676,2024-X,high,low,475,400,no,MasterAlloys,no,5,2.04348242,0
123619,6061,low,med,450,375,no,L27,no,5,2.099648171,0
141563,2024-T3,med,low,425,500,no,Argon-Industries,no,1,1.619892582,1
90207,7068,low,low,525,400,no,MasterAlloys,no,5,2.097433549,0
22048,2024-X,high,med,450,300,yes,L27,no,4,1.640797658,0
41550,2024-X,high,low,400,375,yes,L27,no,2,2.046474294,1
94535,6061,high,low,575,375,uncertain,L27,no,2,1.986621823,1
91172,2024-X,high,high,450,300,no,Argon-Industries,no,5,1.825647919,0
68656,2024-X,med,low,550,300,no,L27,no,2,1.96214306,1
102107,7055,med,low,525,500,no,Argon-Industries,yes,4,1.904093271,1
145746,2224,high,low,575,450,yes,Argon-Industries,no,2,1.832798876,0
105021,6063,high,med,425,450,uncertain,L27,no,2,1.765765504,0
13259,7475,low,high,450,475,no,MasterAlloys,no,5,2.218381849,0
23032,2224,high,low,500,450,uncertain,L27,no,5,2.091713509,0
29524,7075-T6,high,high,575,475,no,Argon-Industries,no,5,1.843940621,1
154981,5052,med,low,600,500,no,L27,no,2,1.977366153,0
39111,7475,low,med,400,425,no,Argon-Industries,no,2,1.90243246,0
14012,7055,high,high,425,475,yes,Argon-Industries,no,2,1.918908655,0
826,7068,low,low,550,375,no,Argon-Industries,no,2,1.938395628,1
138668,2224,med,low,600,425,no,Argon-Industries,yes,2,1.778693167,0
150852,6063,low,low,400,350,no,Argon-Industries,no,5,2.061763156,1
87751,5052,low,low,600,475,yes,Argon-Industries,no,2,1.760454353,0
138963,2324,high,low,550,500,no,Argon-Industries,no,2,2.130336998,1
139817,5052,low,low,600,475,yes,L27,no,4,1.962489936,0
69229,5052,med,low,550,475,no,MasterAlloys,no,4,1.675462046,0
33845,7475,high,low,525,350,no,MasterAlloys,no,5,1.895578045,0
113284,2024-X,med,low,575,450,no,L27,no,5,2.129057177,1
158173,2324,med,high,500,475,no,Argon-Industries,no,5,1.612550852,0
151068,7475,med,high,400,375,no,Argon-Industries,no,5,2.120232986,0
82843,7075-T6,high,low,450,300,uncertain,L27,no,1,1.685854838,0
119538,2024-X,high,med,400,475,no,Argon-Industries,no,2,1.908768891,1
38139,7075-T6,low,low,575,425,no,Argon-Industries,no,2,1.979173211,1
129963,6063,med,low,575,325,no,MasterAlloys,no,2,2.043278984,1
6358,7055,low,med,525,300,no,Argon-Industries,no,2,2.03871708,0
44758,2024-T3,med,low,450,325,no,Argon-Industries,no,2,2.050474553,1
107322,7075-T6,low,low,475,500,no,Argon-Industries,no,5,1.83583281,0
88607,2324,high,low,550,450,no,L27,no,2,1.998517813,1
23983,6063,high,med,475,350,no,Argon-Industries,no,2,2.035886998,1
95802,6061,low,high,575,400,no,Argon-Industries,no,2,1.996791135,1
11001,2024-X,med,low,450,500,yes,Argon-Industries,no,2,1.538687526,0
80788,2024-X,low,high,450,325,no,L27,no,2,1.812600566,0
69054,5052,high,low,400,400,no,L27,no,4,1.81607368,0
134788,2324,low,med,450,500,no,Argon-Industries,no,2,2.172600235,0
43137,2024-X,low,low,600,500,no,L27,no,5,2.060035746,0
159649,7075-T6,high,low,525,425,no,Argon-Industries,no,5,2.034637853,0
103117,5052,low,high,600,375,uncertain,L27,no,5,2.180251948,0
37812,7075-T6,low,low,500,375,no,Argon-Industries,no,1,2.12253299,1
101935,2024-X,high,low,600,400,yes,Argon-Industries,no,4,1.905384084,0
54392,2324,high,low,400,425,yes,L27,no,2,1.877458845,0
114226,2024-X,med,med,600,300,yes,Argon-Industries,no,2,1.972631104,0
2238,7475,high,med,525,350,yes,L27,no,2,1.832314654,0
39785,7075-T6,med,low,525,325,no,Argon-Industries,no,5,1.820682879,1
3744,7075-T6,med,med,500,325,no,L27,no,2,1.913714374,1
138682,7055,low,med,400,450,no,MasterAlloys,no,2,2.071222138,1
50864,7068,high,high,600,475,yes,L27,no,2,2.067616875,1
478,2224,med,low,575,400,no,MasterAlloys,no,2,1.876923562,1
115494,2224,high,low,600,325,no,L27,yes,5,2.002239896,1
67298,2024-X,med,low,475,375,uncertain,Argon-Industries,no,5,1.975823432,0
32054,6061,high,med,575,500,yes,L27,no,2,1.641714898,0
152852,7475,high,high,575,450,yes,MasterAlloys,no,5,2.000558446,0
20041,7475,high,low,475,500,uncertain,MasterAlloys,no,4,1.9222911,0
71149,7055,low,high,525,400,yes,Argon-Industries,no,2,1.700240467,0
16706,7075-T6,med,low,400,325,no,L27,yes,2,1.941847674,1
28548,7075-T6,high,low,450,350,no,L27,no,5,2.005489581,1
93805,2024-T3,low,low,575,325,yes,L27,no,2,1.678879624,1
8524,7075-T6,high,high,500,500,no,L27,no,5,1.854940575,1
114945,2024-X,low,high,575,500,no,L27,no,3,1.935285953,0
37778,7068,low,med,600,500,no,Argon-Industries,no,2,2.017473344,0
6355,7055,low,low,500,325,yes,MasterAlloys,no,2,1.84073817,1
46391,5052,high,low,600,325,no,Argon-Industries,no,2,2.048444866,1
24022,2324,low,low,525,350,no,L27,no,5,2.036289809,1
21371,2324,high,high,450,450,no,Argon-Industries,no,2,2.014029496,0
134590,2024-T3,med,low,475,325,no,Argon-Industries,no,2,1.915353272,1
138630,2024-X,high,high,425,500,no,Argon-Industries,no,2,1.852427556,0
64521,7055,med,high,400,425,yes,L27,no,4,1.889656871,0
60214,6063,med,low,600,475,no,Argon-Industries,no,2,1.955246767,0
26964,7055,low,med,550,475,yes,L27,no,2,2.011872854,1
34211,2024-X,low,high,600,450,no,L27,yes,2,1.955829574,1
116277,2024-X,med,low,525,325,uncertain,L27,no,5,1.772676004,1
91061,2024-X,med,low,400,325,no,Argon-Industries,no,3,1.986383339,0
158831,7068,med,high,575,375,no,Argon-Industries,no,4,1.827135952,0
46778,2224,med,low,400,500,no,Argon-Industries,no,2,1.941191701,0
16622,7475,low,med,500,375,no,Argon-Industries,no,2,2.05088263,0
111859,5052,high,med,425,425,no,L27,no,4,1.964661983,0
64803,7055,high,high,575,325,yes,Argon-Industries,no,2,1.887733747,0
93276,6061,low,med,550,325,no,MasterAlloys,no,5,1.912186092,0
17519,6063,med,med,425,400,no,Argon-Industries,no,2,1.996047127,1
133810,2024-T3,med,low,400,325,no,L27,no,2,2.128081865,1
14501,2024-X,high,low,550,475,yes,L27,no,2,1.90047996,1
112566,7055,high,med,425,425,no,MasterAlloys,no,4,1.98124376,0
125613,2024-X,high,low,600,425,uncertain,MasterAlloys,no,2,1.865651129,0
7508,2024-X,med,low,550,450,yes,MasterAlloys,no,5,1.784373873,0
115056,7055,high,low,400,475,no,Argon-Industries,no,2,1.89752807,0
95832,5052,high,low,575,325,yes,L27,yes,2,2.087006386,0
40315,7475,low,low,525,400,no,MasterAlloys,no,2,1.970006213,1
115427,5052,med,low,600,500,yes,MasterAlloys,no,2,1.953880169,0
109139,6063,high,low,575,300,no,Argon-Industries,no,3,1.835202241,1
82190,7475,high,low,450,375,no,Argon-Industries,no,2,2.076703997,1
28854,7055,low,low,525,300,no,L27,no,4,2.073318354,1
39482,7075-T6,high,low,475,300,yes,MasterAlloys,no,5,1.99247806,0
88578,7475,med,low,500,400,no,MasterAlloys,no,5,1.998567604,0
61320,6063,low,high,450,500,no,Argon-Industries,no,5,1.904554822,0
92810,2024-X,high,high,425,425,no,L27,no,5,2.003182732,0
135516,7475,med,low,400,400,no,Argon-Industries,no,2,1.729733444,0
57658,6063,low,low,550,450,uncertain,Argon-Industries,no,5,2.207026962,0
105882,5052,high,med,475,475,no,Argon-Industries,no,4,1.614790246,1
149759,2324,med,low,475,300,yes,L27,no,2,1.806811064,0
126587,2324,high,low,575,375,no,Argon-Industries,no,2,1.827738746,0
59634,7475,high,low,500,450,no,Argon-Industries,no,2,1.604767352,0
146615,7075-T6,low,low,500,375,no,L27,no,5,1.819338944,1
153472,7068,high,med,400,400,no,Argon-Industries,yes,2,1.701843165,1
20754,2324,high,low,475,425,no,Argon-Industries,no,3,1.892136095,0
11150,7475,high,med,525,450,yes,Argon-Industries,no,2,1.689249328,0
60090,2324,low,med,550,500,no,Argon-Industries,yes,5,1.933782522,0
18374,5052,high,low,550,375,no,MasterAlloys,no,2,2.101476006,1
118951,2324,med,high,450,425,no,Argon-Industries,no,2,1.931683474,0
80003,6061,high,med,500,500,no,Argon-Industries,no,2,2.033404788,0
23339,7475,high,high,575,350,yes,Argon-Industries,no,2,2.047177441,0
56276,2224,high,low,475,350,no,MasterAlloys,no,2,1.937774918,0
94572,2324,low,low,525,425,uncertain,Argon-Industries,no,2,1.990230812,1
70189,2224,high,high,425,450,no,L27,no,3,1.787859962,1
87181,2224,med,low,550,425,no,MasterAlloys,no,2,2.038172066,0
158233,2024-X,high,high,575,325,no,MasterAlloys,no,4,1.954818253,0
134723,2024-T3,med,med,525,350,uncertain,Argon-Industries,no,2,2.035977658,1
64796,2024-X,high,low,525,325,no,L27,no,2,1.932027578,1
95039,7075-T6,low,low,475,300,no,L27,no,5,1.849027617,1
120143,2224,high,low,425,375,no,MasterAlloys,no,2,2.044511392,0
111347,5052,med,med,575,325,no,L27,no,2,2.128794098,1
71988,6063,med,low,575,475,yes,Argon-Industries,no,5,2.009981327,0
96914,6063,high,low,400,475,no,L27,no,2,1.916230933,0
128781,6061,high,low,450,400,no,L27,no,5,2.052879079,0
134783,7475,high,low,450,350,yes,L27,no,5,1.940940451,1
136466,2024-X,high,med,400,375,no,Argon-Industries,no,2,2.174625902,0
65659,6063,high,high,425,400,no,MasterAlloys,no,2,1.839365829,1
51940,2024-X,med,low,600,475,no,Argon-Industries,no,5,2.014904945,0
134101,6061,med,low,550,425,no,L27,no,5,1.97445908,1
145576,7055,low,high,525,450,no,MasterAlloys,no,5,1.771601533,1
6213,2324,high,low,450,300,no,Argon-Industries,no,5,2.058888304,0
80646,7055,med,med,475,450,no,Argon-Industries,no,5,1.908223582,0
118278,2024-T3,high,high,550,325,no,Argon-Industries,no,2,1.904164503,1
49383,2324,med,low,475,350,no,L27,no,2,1.811123988,1
31179,7068,low,high,400,400,no,Argon-Industries,no,3,2.10816152,0
159215,7475,med,low,475,425,yes,L27,no,2,2.051825281,1
5988,6061,high,high,400,425,no,Argon-Industries,no,2,1.982705382,0
148178,2224,med,low,525,500,yes,L27,no,3,1.791647274,0
22778,7055,low,low,500,450,yes,MasterAlloys,no,1,1.973984869,0
157669,5052,high,low,400,450,uncertain,Argon-Industries,no,5,2.20728197,0
10042,6063,med,high,600,350,no,Argon-Industries,no,5,2.01409866,0
114818,7475,high,low,425,400,uncertain,MasterAlloys,no,2,2.056422882,0
19088,2224,med,low,550,500,yes,Argon-Industries,no,2,2.049607987,0
95794,7475,high,low,525,425,no,MasterAlloys,no,2,1.801371308,1
57608,2224,high,med,450,450,no,Argon-Industries,no,4,1.761347622,0
82361,7075-T6,high,med,525,375,yes,Argon-Industries,no,2,2.064957487,0
99684,7475,high,high,550,325,no,MasterAlloys,no,2,1.57348082,0
99179,2024-T3,med,low,575,500,no,MasterAlloys,no,2,1.741025708,1
6492,2324,low,low,600,500,no,Argon-Industries,no,4,1.992493237,0
116058,2024-X,high,high,600,350,no,L27,no,2,1.740987657,1
1905,2224,med,low,600,500,no,L27,no,5,2.028098181,1
4619,7475,high,high,600,325,no,L27,no,1,1.912262978,1
83996,7075-T6,high,low,575,425,yes,Argon-Industries,no,5,2.02631706,0
149183,7068,low,med,425,425,no,L27,no,2,2.150316472,0
107591,7055,med,low,475,350,yes,MasterAlloys,no,2,2.024567575,1
147202,7475,low,low,600,500,no,L27,no,5,1.955323573,1
62053,5052,med,low,450,425,no,Argon-Industries,no,2,2.132658415,0
82080,7075-T6,high,low,600,475,no,Argon-Industries,no,2,2.089989705,1
96883,7055,high,low,550,450,no,L27,no,2,2.111574015,1
35118,2024-X,high,high,475,500,no,MasterAlloys,no,5,1.869500366,0
125638,2024-X,high,med,600,325,no,Argon-Industries,no,3,1.898896164,0
111195,7055,med,low,525,325,no,Argon-Industries,no,5,1.849453807,1
3701,7055,med,low,400,500,no,L27,no,1,2.02645251,0
29681,6063,med,high,425,475,no,Argon-Industries,no,5,1.944223583,0
56384,5052,med,low,500,450,no,MasterAlloys,no,2,1.909057068,1
31925,2024-X,med,low,500,425,no,Argon-Industries,no,2,1.823605764,0
2615,2324,low,high,550,500,no,Argon-Industries,no,2,1.797427234,1
62789,2024-X,med,low,550,400,yes,Argon-Industries,no,2,1.802563041,0
146028,7075-T6,low,low,525,325,no,Argon-Industries,no,2,1.849389769,1
122530,5052,low,low,475,350,no,Argon-Industries,yes,5,1.84273826,1
141011,7068,low,low,525,400,uncertain,Argon-Industries,no,2,1.632400535,0
155723,2024-X,high,high,600,450,no,L27,no,2,1.912293216,1
88849,6061,med,med,550,400,yes,Argon-Industries,no,5,2.06225654,0
32226,7075-T6,high,low,425,500,yes,Argon-Industries,no,1,1.958486981,0
34120,6061,high,low,500,300,no,L27,no,5,1.934082261,1
35170,7075-T6,high,high,425,425,no,L27,no,5,1.690234926,1
15670,5052,high,med,575,450,no,Argon-Industries,no,5,1.915843008,1
141700,7068,high,med,550,300,uncertain,Argon-Industries,no,5,2.057299675,0
101364,7075-T6,med,med,600,425,no,MasterAlloys,no,5,1.871788801,0
6386,7075-T6,high,high,425,475,no,L27,no,2,2.016517279,0
113326,2224,high,high,525,325,no,Argon-Industries,no,5,2.086034202,0
106727,7475,med,low,400,300,uncertain,Argon-Industries,no,5,1.7197794,0
81838,7475,high,low,400,325,yes,Argon-Industries,no,2,1.990449046,0
87256,7075-T6,low,low,575,375,no,Argon-Industries,no,1,1.872276401,1
40590,7068,high,low,525,375,no,MasterAlloys,no,5,1.936898976,0
7072,7068,low,high,575,300,yes,L27,yes,2,1.893106553,0
112039,7075-T6,high,low,525,450,no,L27,no,2,1.948980063,1
107188,7075-T6,low,high,550,425,no,Argon-Industries,no,2,1.929654326,1
2152,7055,med,low,500,500,no,Argon-Industries,no,4,1.981671131,0
106544,6063,med,low,600,350,no,Argon-Industries,no,2,1.85522403,1
128518,2024-X,high,med,400,450,no,L27,no,2,1.977929713,1
2414,7068,high,low,475,300,no,L27,no,3,2.008921826,0
104594,7075-T6,high,high,475,475,yes,Argon-Industries,no,2,1.941166699,1
125220,5052,high,med,550,375,no,Argon-Industries,no,2,2.170979655,1
117053,7055,med,high,425,350,no,Argon-Industries,no,2,2.090530629,0
133420,6061,high,low,500,300,no,Argon-Industries,no,2,1.985344246,0
82647,7475,high,low,475,475,no,MasterAlloys,no,5,1.888588329,0
68723,7055,high,low,425,475,no,L27,no,5,1.864744073,0
127984,7075-T6,high,low,475,350,yes,MasterAlloys,no,2,1.874354467,1
62776,7055,med,med,600,325,no,Argon-Industries,no,4,1.942869668,0
152821,5052,high,low,400,325,no,Argon-Industries,no,4,2.024280097,1
126624,5052,high,high,550,375,no,L27,no,2,1.894011373,1
25715,6063,high,med,425,450,uncertain,Argon-Industries,no,2,2.039367932,0
58095,5052,med,high,500,450,no,L27,no,2,1.835506702,1
36459,7055,med,low,525,325,no,Argon-Industries,no,5,2.016909404,1
1814,5052,high,low,425,500,no,MasterAlloys,no,2,1.924806568,0
141326,6063,high,low,400,400,no,Argon-Industries,no,2,2.008948793,1
61816,2024-T3,low,low,575,450,uncertain,Argon-Industries,no,2,2.152248514,1
80819,2024-X,high,high,400,400,no,MasterAlloys,no,5,1.577276339,0
132104,6061,high,high,400,425,no,Argon-Industries,no,2,1.996845828,0
125729,6061,med,low,575,350,no,L27,no,2,1.931085668,1
100056,2024-X,high,low,500,400,no,L27,no,4,2.114930364,1
155556,6061,high,med,600,300,no,MasterAlloys,no,2,1.847034449,0
32756,2224,high,med,450,400,no,MasterAlloys,no,4,1.80592818,0
79171,2224,high,low,475,375,no,Argon-Industries,no,5,1.682036743,0
127921,6061,low,low,550,300,no,L27,no,4,1.898682956,0
27705,7055,med,low,550,450,no,Argon-Industries,no,4,1.964517385,0
109034,6061,high,high,550,400,no,L27,no,1,1.659731407,1
92090,5052,low,high,575,375,no,Argon-Industries,no,2,1.828585513,1
86800,2324,low,high,525,300,no,MasterAlloys,no,5,2.091833354,0
55182,2024-T3,med,low,450,500,uncertain,Argon-Industries,no,5,1.959532991,0
105230,7055,med,low,425,375,no,Argon-Industries,no,2,2.138772925,1
113739,6061,high,high,600,450,no,Argon-Industries,no,2,1.860487565,1
24752,2024-X,high,low,400,400,yes,Argon-Industries,no,2,2.054177959,0
16940,6063,high,high,400,300,no,MasterAlloys,no,5,2.014956869,0
107859,6061,low,low,450,425,no,L27,no,2,1.839514234,1
155754,6061,high,high,450,350,no,Argon-Industries,no,2,2.127905045,1
150595,5052,low,high,500,425,no,L27,no,5,2.196051158,0
52594,7075-T6,high,high,550,300,no,Argon-Industries,no,5,1.888225785,0
155600,7055,low,low,500,450,no,Argon-Industries,yes,2,1.745131686,1
153243,7055,low,high,600,500,no,L27,no,2,2.042743312,1
146123,7068,high,high,475,425,no,Argon-Industries,no,1,1.892734213,1
86127,2024-X,low,low,525,300,no,Argon-Industries,no,2,1.876927545,1
112331,2324,high,low,525,350,no,MasterAlloys,no,5,2.071902683,0
42445,6063,high,low,450,475,no,Argon-Industries,no,2,1.922217656,0
127950,7075-T6,high,high,550,500,yes,Argon-Industries,no,5,1.924669026,0
110980,7475,low,low,600,425,uncertain,MasterAlloys,no,1,1.974343954,0
89636,7055,high,high,525,325,no,L27,no,4,2.125045458,1
4227,2324,high,med,550,450,no,Argon-Industries,no,5,2.082508907,1
75828,7068,high,high,575,475,no,Argon-Industries,no,5,2.064349994,0
84280,7475,high,low,600,375,yes,Argon-Industries,no,2,1.860642107,0
31386,5052,low,low,500,400,yes,L27,no,2,1.99656161,0
149687,7475,med,high,400,400,no,L27,no,5,1.852017511,0
114699,7475,med,low,500,300,no,Argon-Industries,no,2,2.002948515,0
11450,2224,low,low,525,375,no,Argon-Industries,no,2,1.928488423,0
35411,7475,high,low,575,350,no,Argon-Industries,no,5,1.63941338,1
11946,5052,high,low,550,450,no,Argon-Industries,no,5,2.09118346,1
135369,7075-T6,med,high,450,375,no,Argon-Industries,no,4,1.935595974,0
119639,7055,low,low,400,350,no,Argon-Industries,no,4,1.881521049,0
58304,7075-T6,med,low,500,475,no,Argon-Industries,yes,5,2.128147283,0
90208,2024-X,med,med,600,500,no,L27,no,2,2.231805683,1
153348,6061,low,med,400,475,no,MasterAlloys,no,5,2.032420213,1
101155,2224,med,low,550,425,no,Argon-Industries,no,2,2.065569742,1
28337,7055,high,high,575,350,no,L27,no,2,1.958755678,1
150120,2224,med,med,450,475,no,L27,no,2,1.925695217,1
75629,7068,med,low,575,325,no,Argon-Industries,no,2,1.977342985,1
29277,2224,low,low,450,350,uncertain,L27,no,2,1.866707401,1
56225,7075-T6,high,low,575,500,no,L27,no,2,1.971703913,1
158565,5052,high,low,400,325,no,Argon-Industries,no,5,2.13614249,0
24668,7075-T6,med,high,400,300,uncertain,L27,no,5,1.900567918,0
